detector,scenario,magnitude,trial,is_real_drift,detected_at_all,correct_detection,false_alarm,delay
Page-Hinkley (tuned),transient,medium,3,False,False,False,False,
DDM (tuned),transient,medium,3,False,False,False,False,
EDDM (tuned),transient,medium,3,False,False,False,False,
ADWIN (tuned),transient,medium,3,False,False,False,False,
HDDM_A (tuned),transient,medium,3,False,True,True,False,5.0
HDDM_W (tuned),transient,medium,3,False,True,True,False,39.0
RDDM (tuned),transient,medium,3,False,False,False,False,
ECDD (tuned),transient,medium,3,False,True,True,False,39.0
Page-Hinkley+DDM (OR hybrid),transient,medium,3,False,False,False,False,
Page-Hinkley (tuned),transient,medium,4,False,False,False,False,
DDM (tuned),transient,medium,4,False,False,False,False,
EDDM (tuned),transient,medium,4,False,False,False,False,
ADWIN (tuned),transient,medium,4,False,False,False,False,
HDDM_A (tuned),transient,medium,4,False,False,False,False,
HDDM_W (tuned),transient,medium,4,False,False,False,False,
RDDM (tuned),transient,medium,4,False,False,False,False,
ECDD (tuned),transient,medium,4,False,False,False,False,
Page-Hinkley+DDM (OR hybrid),transient,medium,4,False,False,False,False,
Page-Hinkley (tuned),transient,medium,5,False,False,False,False,
DDM (tuned),transient,medium,5,False,False,False,False,
EDDM (tuned),transient,medium,5,False,False,False,False,
ADWIN (tuned),transient,medium,5,False,False,False,False,
HDDM_A (tuned),transient,medium,5,False,False,False,False,
HDDM_W (tuned),transient,medium,5,False,True,True,False,36.0
RDDM (tuned),transient,medium,5,False,False,False,False,
ECDD (tuned),transient,medium,5,False,True,True,False,38.0
Page-Hinkley+DDM (OR hybrid),transient,medium,5,False,False,False,False,
Page-Hinkley (tuned),transient,medium,6,False,False,False,False,
DDM (tuned),transient,medium,6,False,True,False,True,
EDDM (tuned),transient,medium,6,False,False,False,False,
ADWIN (tuned),transient,medium,6,False,False,False,False,
HDDM_A (tuned),transient,medium,6,False,True,True,False,21.0
HDDM_W (tuned),transient,medium,6,False,True,False,True,
RDDM (tuned),transient,medium,6,False,True,True,False,39.0
ECDD (tuned),transient,medium,6,False,True,False,True,
Page-Hinkley+DDM (OR hybrid),transient,medium,6,False,True,False,True,
Page-Hinkley (tuned),transient,medium,7,False,True,True,False,67.0
DDM (tuned),transient,medium,7,False,True,True,False,67.0
EDDM (tuned),transient,medium,7,False,False,False,False,
ADWIN (tuned),transient,medium,7,False,False,False,False,
HDDM_A (tuned),transient,medium,7,False,True,False,True,
HDDM_W (tuned),transient,medium,7,False,True,True,False,21.0
RDDM (tuned),transient,medium,7,False,False,False,False,
ECDD (tuned),transient,medium,7,False,True,True,False,22.0
Page-Hinkley+DDM (OR hybrid),transient,medium,7,False,True,True,False,67.0
Page-Hinkley (tuned),transient,medium,8,False,True,True,False,34.0
DDM (tuned),transient,medium,8,False,True,True,False,36.0
EDDM (tuned),transient,medium,8,False,True,True,False,16.0
ADWIN (tuned),transient,medium,8,False,False,False,False,
HDDM_A (tuned),transient,medium,8,False,True,True,False,6.0
HDDM_W (tuned),transient,medium,8,False,True,True,False,15.0
RDDM (tuned),transient,medium,8,False,True,True,False,49.0
ECDD (tuned),transient,medium,8,False,True,True,False,18.0
Page-Hinkley+DDM (OR hybrid),transient,medium,8,False,True,True,False,34.0
Page-Hinkley (tuned),transient,medium,9,False,False,False,False,
DDM (tuned),transient,medium,9,False,False,False,False,
EDDM (tuned),transient,medium,9,False,False,False,False,
ADWIN (tuned),transient,medium,9,False,False,False,False,
HDDM_A (tuned),transient,medium,9,False,False,False,False,
HDDM_W (tuned),transient,medium,9,False,True,True,False,32.0
RDDM (tuned),transient,medium,9,False,False,False,False,
ECDD (tuned),transient,medium,9,False,True,True,False,33.0
Page-Hinkley+DDM (OR hybrid),transient,medium,9,False,False,False,False,
Page-Hinkley (tuned),transient,medium,10,False,False,False,False,
DDM (tuned),transient,medium,10,False,True,True,False,44.0
EDDM (tuned),transient,medium,10,False,False,False,False,
ADWIN (tuned),transient,medium,10,False,True,True,False,367.0
HDDM_A (tuned),transient,medium,10,False,True,True,False,33.0
HDDM_W (tuned),transient,medium,10,False,True,True,False,12.0
RDDM (tuned),transient,medium,10,False,False,False,False,
ECDD (tuned),transient,medium,10,False,True,True,False,17.0
Page-Hinkley+DDM (OR hybrid),transient,medium,10,False,True,True,False,44.0
Page-Hinkley (tuned),transient,medium,11,False,False,False,False,
DDM (tuned),transient,medium,11,False,True,True,False,40.0
EDDM (tuned),transient,medium,11,False,False,False,False,
ADWIN (tuned),transient,medium,11,False,False,False,False,
HDDM_A (tuned),transient,medium,11,False,False,False,False,
HDDM_W (tuned),transient,medium,11,False,True,True,False,30.0
RDDM (tuned),transient,medium,11,False,True,True,False,45.0
ECDD (tuned),transient,medium,11,False,True,True,False,27.0
Page-Hinkley+DDM (OR hybrid),transient,medium,11,False,True,True,False,40.0
Page-Hinkley (tuned),transient,medium,12,False,False,False,False,
DDM (tuned),transient,medium,12,False,True,True,False,35.0
EDDM (tuned),transient,medium,12,False,False,False,False,
ADWIN (tuned),transient,medium,12,False,True,True,False,335.0
HDDM_A (tuned),transient,medium,12,False,True,True,False,11.0
HDDM_W (tuned),transient,medium,12,False,True,True,False,11.0
RDDM (tuned),transient,medium,12,False,True,True,False,39.0
ECDD (tuned),transient,medium,12,False,True,True,False,13.0
Page-Hinkley+DDM (OR hybrid),transient,medium,12,False,True,True,False,35.0
Page-Hinkley (tuned),transient,medium,13,False,False,False,False,
DDM (tuned),transient,medium,13,False,True,True,False,44.0
EDDM (tuned),transient,medium,13,False,False,False,False,
ADWIN (tuned),transient,medium,13,False,False,False,False,
HDDM_A (tuned),transient,medium,13,False,False,False,False,
HDDM_W (tuned),transient,medium,13,False,True,True,False,19.0
RDDM (tuned),transient,medium,13,False,False,False,False,
ECDD (tuned),transient,medium,13,False,True,True,False,19.0
Page-Hinkley+DDM (OR hybrid),transient,medium,13,False,True,True,False,44.0
Page-Hinkley (tuned),transient,medium,14,False,False,False,False,
DDM (tuned),transient,medium,14,False,False,False,False,
EDDM (tuned),transient,medium,14,False,False,False,False,
ADWIN (tuned),transient,medium,14,False,False,False,False,
HDDM_A (tuned),transient,medium,14,False,True,True,False,3.0
HDDM_W (tuned),transient,medium,14,False,True,True,False,23.0
RDDM (tuned),transient,medium,14,False,False,False,False,
ECDD (tuned),transient,medium,14,False,True,True,False,28.0
Page-Hinkley+DDM (OR hybrid),transient,medium,14,False,False,False,False,
Page-Hinkley (tuned),transient,medium,15,False,False,False,False,
DDM (tuned),transient,medium,15,False,True,True,False,24.0
EDDM (tuned),transient,medium,15,False,False,False,False,
ADWIN (tuned),transient,medium,15,False,False,False,False,
HDDM_A (tuned),transient,medium,15,False,False,False,False,
HDDM_W (tuned),transient,medium,15,False,True,True,False,25.0
RDDM (tuned),transient,medium,15,False,True,True,False,26.0
ECDD (tuned),transient,medium,15,False,True,True,False,19.0
Page-Hinkley+DDM (OR hybrid),transient,medium,15,False,True,True,False,24.0
Page-Hinkley (tuned),transient,medium,16,False,True,True,False,9.0
DDM (tuned),transient,medium,16,False,True,True,False,0.0
EDDM (tuned),transient,medium,16,False,True,True,False,24.0
ADWIN (tuned),transient,medium,16,False,False,False,False,
HDDM_A (tuned),transient,medium,16,False,True,True,False,3.0
HDDM_W (tuned),transient,medium,16,False,True,True,False,2.0
RDDM (tuned),transient,medium,16,False,True,True,False,2.0
ECDD (tuned),transient,medium,16,False,True,True,False,3.0
Page-Hinkley+DDM (OR hybrid),transient,medium,16,False,True,True,False,0.0
Page-Hinkley (tuned),transient,medium,17,False,False,False,False,
DDM (tuned),transient,medium,17,False,False,False,False,
EDDM (tuned),transient,medium,17,False,False,False,False,
ADWIN (tuned),transient,medium,17,False,False,False,False,
HDDM_A (tuned),transient,medium,17,False,False,False,False,
HDDM_W (tuned),transient,medium,17,False,True,True,False,45.0
RDDM (tuned),transient,medium,17,False,False,False,False,
ECDD (tuned),transient,medium,17,False,True,True,False,45.0
Page-Hinkley+DDM (OR hybrid),transient,medium,17,False,False,False,False,
Page-Hinkley (tuned),transient,medium,18,False,False,False,False,
DDM (tuned),transient,medium,18,False,False,False,False,
EDDM (tuned),transient,medium,18,False,False,False,False,
ADWIN (tuned),transient,medium,18,False,True,True,False,367.0
HDDM_A (tuned),transient,medium,18,False,False,False,False,
HDDM_W (tuned),transient,medium,18,False,True,True,False,35.0
RDDM (tuned),transient,medium,18,False,False,False,False,
ECDD (tuned),transient,medium,18,False,True,True,False,38.0
Page-Hinkley+DDM (OR hybrid),transient,medium,18,False,False,False,False,
Page-Hinkley (tuned),transient,medium,19,False,False,False,False,
DDM (tuned),transient,medium,19,False,True,True,False,42.0
EDDM (tuned),transient,medium,19,False,False,False,False,
ADWIN (tuned),transient,medium,19,False,False,False,False,
HDDM_A (tuned),transient,medium,19,False,False,False,False,
HDDM_W (tuned),transient,medium,19,False,True,True,False,32.0
RDDM (tuned),transient,medium,19,False,False,False,False,
ECDD (tuned),transient,medium,19,False,True,True,False,34.0
Page-Hinkley+DDM (OR hybrid),transient,medium,19,False,True,True,False,42.0
Page-Hinkley (tuned),transient,medium,20,False,False,False,False,
DDM (tuned),transient,medium,20,False,False,False,False,
EDDM (tuned),transient,medium,20,False,False,False,False,
ADWIN (tuned),transient,medium,20,False,False,False,False,
HDDM_A (tuned),transient,medium,20,False,True,True,False,11.0
HDDM_W (tuned),transient,medium,20,False,True,True,False,8.0
RDDM (tuned),transient,medium,20,False,False,False,False,
ECDD (tuned),transient,medium,20,False,True,True,False,11.0
Page-Hinkley+DDM (OR hybrid),transient,medium,20,False,False,False,False,
Page-Hinkley (tuned),transient,medium,21,False,False,False,False,
DDM (tuned),transient,medium,21,False,False,False,False,
EDDM (tuned),transient,medium,21,False,False,False,False,
ADWIN (tuned),transient,medium,21,False,False,False,False,
HDDM_A (tuned),transient,medium,21,False,False,False,False,
HDDM_W (tuned),transient,medium,21,False,True,True,False,40.0
RDDM (tuned),transient,medium,21,False,False,False,False,
ECDD (tuned),transient,medium,21,False,True,True,False,40.0
Page-Hinkley+DDM (OR hybrid),transient,medium,21,False,False,False,False,
Page-Hinkley (tuned),transient,medium,22,False,False,False,False,
DDM (tuned),transient,medium,22,False,True,True,False,79.0
EDDM (tuned),transient,medium,22,False,False,False,False,
ADWIN (tuned),transient,medium,22,False,False,False,False,
HDDM_A (tuned),transient,medium,22,False,False,False,False,
HDDM_W (tuned),transient,medium,22,False,True,True,False,27.0
RDDM (tuned),transient,medium,22,False,False,False,False,
ECDD (tuned),transient,medium,22,False,True,True,False,28.0
Page-Hinkley+DDM (OR hybrid),transient,medium,22,False,True,True,False,79.0
Page-Hinkley (tuned),transient,medium,23,False,False,False,False,
DDM (tuned),transient,medium,23,False,False,False,False,
EDDM (tuned),transient,medium,23,False,False,False,False,
ADWIN (tuned),transient,medium,23,False,False,False,False,
HDDM_A (tuned),transient,medium,23,False,True,True,False,18.0
HDDM_W (tuned),transient,medium,23,False,True,True,False,18.0
RDDM (tuned),transient,medium,23,False,True,True,False,71.0
ECDD (tuned),transient,medium,23,False,True,True,False,20.0
Page-Hinkley+DDM (OR hybrid),transient,medium,23,False,False,False,False,
Page-Hinkley (tuned),transient,medium,24,False,True,True,False,37.0
DDM (tuned),transient,medium,24,False,True,True,False,40.0
EDDM (tuned),transient,medium,24,False,False,False,False,
ADWIN (tuned),transient,medium,24,False,False,False,False,
HDDM_A (tuned),transient,medium,24,False,True,True,False,33.0
HDDM_W (tuned),transient,medium,24,False,True,True,False,27.0
RDDM (tuned),transient,medium,24,False,False,False,False,
ECDD (tuned),transient,medium,24,False,True,True,False,27.0
Page-Hinkley+DDM (OR hybrid),transient,medium,24,False,True,True,False,37.0
Page-Hinkley (tuned),transient,medium,25,False,True,True,False,39.0
DDM (tuned),transient,medium,25,False,True,True,False,30.0
EDDM (tuned),transient,medium,25,False,False,False,False,
ADWIN (tuned),transient,medium,25,False,False,False,False,
HDDM_A (tuned),transient,medium,25,False,True,True,False,30.0
HDDM_W (tuned),transient,medium,25,False,True,True,False,18.0
RDDM (tuned),transient,medium,25,False,True,True,False,34.0
ECDD (tuned),transient,medium,25,False,True,True,False,18.0
Page-Hinkley+DDM (OR hybrid),transient,medium,25,False,True,True,False,30.0
Page-Hinkley (tuned),transient,medium,26,False,True,True,False,72.0
DDM (tuned),transient,medium,26,False,True,True,False,63.0
EDDM (tuned),transient,medium,26,False,False,False,False,
ADWIN (tuned),transient,medium,26,False,False,False,False,
HDDM_A (tuned),transient,medium,26,False,True,True,False,34.0
HDDM_W (tuned),transient,medium,26,False,True,True,False,35.0
RDDM (tuned),transient,medium,26,False,True,True,False,83.0
ECDD (tuned),transient,medium,26,False,True,True,False,34.0
Page-Hinkley+DDM (OR hybrid),transient,medium,26,False,True,True,False,63.0
Page-Hinkley (tuned),transient,medium,27,False,False,False,False,
DDM (tuned),transient,medium,27,False,False,False,False,
EDDM (tuned),transient,medium,27,False,False,False,False,
ADWIN (tuned),transient,medium,27,False,False,False,False,
HDDM_A (tuned),transient,medium,27,False,False,False,False,
HDDM_W (tuned),transient,medium,27,False,False,False,False,
RDDM (tuned),transient,medium,27,False,False,False,False,
ECDD (tuned),transient,medium,27,False,False,False,False,
Page-Hinkley+DDM (OR hybrid),transient,medium,27,False,False,False,False,
Page-Hinkley (tuned),transient,medium,28,False,False,False,False,
DDM (tuned),transient,medium,28,False,False,False,False,
EDDM (tuned),transient,medium,28,False,False,False,False,
ADWIN (tuned),transient,medium,28,False,False,False,False,
HDDM_A (tuned),transient,medium,28,False,True,True,False,7.0
HDDM_W (tuned),transient,medium,28,False,True,True,False,31.0
RDDM (tuned),transient,medium,28,False,False,False,False,
ECDD (tuned),transient,medium,28,False,True,True,False,74.0
Page-Hinkley+DDM (OR hybrid),transient,medium,28,False,False,False,False,
Page-Hinkley (tuned),transient,medium,29,False,False,False,False,
DDM (tuned),transient,medium,29,False,False,False,False,
EDDM (tuned),transient,medium,29,False,False,False,False,
