detector,scenario,magnitude,trial,is_real_drift,detected_at_all,correct_detection,false_alarm,delay
Page-Hinkley,transient,large,39,False,False,False,False,
DDM,transient,large,39,False,True,True,False,28.0
EDDM,transient,large,39,False,True,True,False,24.0
ADWIN,transient,large,39,False,False,False,False,
HDDM_A,transient,large,39,False,True,True,False,5.0
HDDM_W,transient,large,39,False,False,False,False,
RDDM,transient,large,39,False,True,True,False,4.0
ECDD,transient,large,39,False,True,False,True,
Page-Hinkley (tuned),transient,large,39,False,True,True,False,43.0
Page-Hinkley,transient,large,40,False,False,False,False,
DDM,transient,large,40,False,True,True,False,21.0
EDDM,transient,large,40,False,True,True,False,39.0
ADWIN,transient,large,40,False,False,False,False,
HDDM_A,transient,large,40,False,True,True,False,45.0
HDDM_W,transient,large,40,False,False,False,False,
RDDM,transient,large,40,False,True,True,False,9.0
ECDD,transient,large,40,False,True,True,False,8.0
Page-Hinkley (tuned),transient,large,40,False,False,False,False,
Page-Hinkley,transient,large,41,False,False,False,False,
DDM,transient,large,41,False,True,True,False,6.0
EDDM,transient,large,41,False,True,True,False,15.0
ADWIN,transient,large,41,False,False,False,False,
HDDM_A,transient,large,41,False,True,True,False,7.0
HDDM_W,transient,large,41,False,False,False,False,
RDDM,transient,large,41,False,True,True,False,0.0
ECDD,transient,large,41,False,True,False,True,
Page-Hinkley (tuned),transient,large,41,False,False,False,False,
Page-Hinkley,transient,large,42,False,False,False,False,
DDM,transient,large,42,False,True,True,False,19.0
EDDM,transient,large,42,False,True,True,False,17.0
ADWIN,transient,large,42,False,False,False,False,
HDDM_A,transient,large,42,False,True,True,False,19.0
HDDM_W,transient,large,42,False,False,False,False,
RDDM,transient,large,42,False,True,True,False,12.0
ECDD,transient,large,42,False,True,False,True,
Page-Hinkley (tuned),transient,large,42,False,False,False,False,
Page-Hinkley,transient,large,43,False,False,False,False,
DDM,transient,large,43,False,True,False,True,
EDDM,transient,large,43,False,True,True,False,7.0
ADWIN,transient,large,43,False,False,False,False,
HDDM_A,transient,large,43,False,True,True,False,21.0
HDDM_W,transient,large,43,False,True,True,False,45.0
RDDM,transient,large,43,False,True,False,True,
ECDD,transient,large,43,False,True,False,True,
Page-Hinkley (tuned),transient,large,43,False,True,True,False,29.0
Page-Hinkley,transient,large,44,False,False,False,False,
DDM,transient,large,44,False,True,False,True,
EDDM,transient,large,44,False,True,True,False,21.0
ADWIN,transient,large,44,False,False,False,False,
HDDM_A,transient,large,44,False,True,True,False,22.0
HDDM_W,transient,large,44,False,False,False,False,
RDDM,transient,large,44,False,True,True,False,12.0
ECDD,transient,large,44,False,True,False,True,
Page-Hinkley (tuned),transient,large,44,False,True,True,False,36.0
Page-Hinkley,transient,large,45,False,False,False,False,
DDM,transient,large,45,False,True,False,True,
EDDM,transient,large,45,False,True,True,False,32.0
ADWIN,transient,large,45,False,False,False,False,
HDDM_A,transient,large,45,False,True,True,False,22.0
HDDM_W,transient,large,45,False,False,False,False,
RDDM,transient,large,45,False,True,False,True,
ECDD,transient,large,45,False,True,False,True,
Page-Hinkley (tuned),transient,large,45,False,True,True,False,34.0
Page-Hinkley,transient,large,46,False,False,False,False,
DDM,transient,large,46,False,True,True,False,31.0
EDDM,transient,large,46,False,True,True,False,31.0
ADWIN,transient,large,46,False,False,False,False,
HDDM_A,transient,large,46,False,True,True,False,38.0
HDDM_W,transient,large,46,False,True,True,False,45.0
RDDM,transient,large,46,False,True,True,False,17.0
ECDD,transient,large,46,False,True,False,True,
Page-Hinkley (tuned),transient,large,46,False,False,False,False,
Page-Hinkley,transient,large,47,False,False,False,False,
DDM,transient,large,47,False,True,False,True,
EDDM,transient,large,47,False,True,True,False,11.0
ADWIN,transient,large,47,False,False,False,False,
HDDM_A,transient,large,47,False,True,True,False,9.0
HDDM_W,transient,large,47,False,True,True,False,23.0
RDDM,transient,large,47,False,True,False,True,
ECDD,transient,large,47,False,True,False,True,
Page-Hinkley (tuned),transient,large,47,False,True,True,False,11.0
Page-Hinkley,transient,large,48,False,False,False,False,
DDM,transient,large,48,False,True,False,True,
EDDM,transient,large,48,False,True,True,False,26.0
ADWIN,transient,large,48,False,False,False,False,
HDDM_A,transient,large,48,False,True,True,False,20.0
HDDM_W,transient,large,48,False,True,True,False,23.0
RDDM,transient,large,48,False,True,False,True,
ECDD,transient,large,48,False,True,False,True,
Page-Hinkley (tuned),transient,large,48,False,True,True,False,21.0
Page-Hinkley,transient,large,49,False,False,False,False,
DDM,transient,large,49,False,True,True,False,35.0
EDDM,transient,large,49,False,True,True,False,24.0
ADWIN,transient,large,49,False,False,False,False,
HDDM_A,transient,large,49,False,False,False,False,
HDDM_W,transient,large,49,False,False,False,False,
RDDM,transient,large,49,False,True,True,False,13.0
ECDD,transient,large,49,False,True,True,False,3.0
Page-Hinkley (tuned),transient,large,49,False,False,False,False,
Page-Hinkley,transient,large,50,False,False,False,False,
DDM,transient,large,50,False,True,True,False,26.0
EDDM,transient,large,50,False,True,True,False,10.0
ADWIN,transient,large,50,False,False,False,False,
HDDM_A,transient,large,50,False,True,True,False,34.0
HDDM_W,transient,large,50,False,False,False,False,
RDDM,transient,large,50,False,True,False,True,
ECDD,transient,large,50,False,True,False,True,
Page-Hinkley (tuned),transient,large,50,False,False,False,False,
Page-Hinkley,transient,large,51,False,False,False,False,
DDM,transient,large,51,False,True,True,False,18.0
EDDM,transient,large,51,False,True,True,False,19.0
ADWIN,transient,large,51,False,False,False,False,
HDDM_A,transient,large,51,False,True,True,False,18.0
HDDM_W,transient,large,51,False,True,True,False,41.0
RDDM,transient,large,51,False,True,False,True,
ECDD,transient,large,51,False,True,False,True,
Page-Hinkley (tuned),transient,large,51,False,True,True,False,49.0
Page-Hinkley,transient,large,52,False,False,False,False,
DDM,transient,large,52,False,True,True,False,23.0
EDDM,transient,large,52,False,True,True,False,23.0
ADWIN,transient,large,52,False,False,False,False,
HDDM_A,transient,large,52,False,True,True,False,21.0
HDDM_W,transient,large,52,False,False,False,False,
RDDM,transient,large,52,False,True,True,False,14.0
ECDD,transient,large,52,False,True,False,True,
Page-Hinkley (tuned),transient,large,52,False,False,False,False,
Page-Hinkley,transient,large,53,False,False,False,False,
DDM,transient,large,53,False,True,True,False,23.0
EDDM,transient,large,53,False,True,True,False,42.0
ADWIN,transient,large,53,False,False,False,False,
HDDM_A,transient,large,53,False,True,True,False,24.0
HDDM_W,transient,large,53,False,False,False,False,
RDDM,transient,large,53,False,True,True,False,11.0
ECDD,transient,large,53,False,True,False,True,
Page-Hinkley (tuned),transient,large,53,False,True,True,False,86.0
Page-Hinkley,transient,large,54,False,False,False,False,
DDM,transient,large,54,False,True,True,False,38.0
EDDM,transient,large,54,False,True,True,False,23.0
ADWIN,transient,large,54,False,False,False,False,
HDDM_A,transient,large,54,False,True,True,False,42.0
HDDM_W,transient,large,54,False,False,False,False,
RDDM,transient,large,54,False,True,True,False,23.0
ECDD,transient,large,54,False,True,False,True,
Page-Hinkley (tuned),transient,large,54,False,True,True,False,54.0
Page-Hinkley,transient,large,55,False,False,False,False,
DDM,transient,large,55,False,True,True,False,26.0
EDDM,transient,large,55,False,True,True,False,28.0
ADWIN,transient,large,55,False,False,False,False,
HDDM_A,transient,large,55,False,True,True,False,28.0
HDDM_W,transient,large,55,False,False,False,False,
RDDM,transient,large,55,False,True,True,False,14.0
ECDD,transient,large,55,False,True,True,False,2.0
Page-Hinkley (tuned),transient,large,55,False,False,False,False,
Page-Hinkley,transient,large,56,False,False,False,False,
DDM,transient,large,56,False,True,False,True,
EDDM,transient,large,56,False,True,True,False,27.0
ADWIN,transient,large,56,False,False,False,False,
HDDM_A,transient,large,56,False,True,True,False,15.0
HDDM_W,transient,large,56,False,True,True,False,25.0
RDDM,transient,large,56,False,True,False,True,
ECDD,transient,large,56,False,True,False,True,
Page-Hinkley (tuned),transient,large,56,False,True,True,False,22.0
Page-Hinkley,transient,large,57,False,False,False,False,
DDM,transient,large,57,False,True,False,True,
EDDM,transient,large,57,False,True,True,False,64.0
ADWIN,transient,large,57,False,False,False,False,
HDDM_A,transient,large,57,False,False,False,False,
HDDM_W,transient,large,57,False,False,False,False,
RDDM,transient,large,57,False,True,False,True,
ECDD,transient,large,57,False,True,False,True,
Page-Hinkley (tuned),transient,large,57,False,True,True,False,57.0
Page-Hinkley,transient,large,58,False,False,False,False,
DDM,transient,large,58,False,True,False,True,
EDDM,transient,large,58,False,True,True,False,20.0
ADWIN,transient,large,58,False,False,False,False,
HDDM_A,transient,large,58,False,True,True,False,42.0
HDDM_W,transient,large,58,False,False,False,False,
RDDM,transient,large,58,False,True,True,False,6.0
ECDD,transient,large,58,False,True,False,True,
Page-Hinkley (tuned),transient,large,58,False,True,True,False,27.0
Page-Hinkley,transient,large,59,False,False,False,False,
DDM,transient,large,59,False,True,False,True,
EDDM,transient,large,59,False,True,True,False,10.0
ADWIN,transient,large,59,False,False,False,False,
HDDM_A,transient,large,59,False,True,True,False,44.0
HDDM_W,transient,large,59,False,False,False,False,
RDDM,transient,large,59,False,True,False,True,
ECDD,transient,large,59,False,True,False,True,
Page-Hinkley (tuned),transient,large,59,False,False,False,False,
Page-Hinkley,transient,large,60,False,False,False,False,
DDM,transient,large,60,False,True,True,False,27.0
EDDM,transient,large,60,False,True,True,False,36.0
ADWIN,transient,large,60,False,False,False,False,
HDDM_A,transient,large,60,False,True,True,False,13.0
HDDM_W,transient,large,60,False,False,False,False,
RDDM,transient,large,60,False,True,True,False,11.0
ECDD,transient,large,60,False,True,True,False,7.0
Page-Hinkley (tuned),transient,large,60,False,True,True,False,44.0
Page-Hinkley,transient,large,61,False,False,False,False,
DDM,transient,large,61,False,True,False,True,
EDDM,transient,large,61,False,True,True,False,37.0
ADWIN,transient,large,61,False,False,False,False,
HDDM_A,transient,large,61,False,True,True,False,33.0
HDDM_W,transient,large,61,False,True,True,False,38.0
RDDM,transient,large,61,False,True,False,True,
ECDD,transient,large,61,False,True,False,True,
Page-Hinkley (tuned),transient,large,61,False,True,True,False,39.0
Page-Hinkley,transient,large,62,False,False,False,False,
DDM,transient,large,62,False,True,True,False,21.0
EDDM,transient,large,62,False,True,True,False,24.0
ADWIN,transient,large,62,False,False,False,False,
HDDM_A,transient,large,62,False,True,True,False,26.0
HDDM_W,transient,large,62,False,True,True,False,39.0
RDDM,transient,large,62,False,True,True,False,12.0
ECDD,transient,large,62,False,True,False,True,
Page-Hinkley (tuned),transient,large,62,False,True,True,False,39.0
Page-Hinkley,transient,large,63,False,False,False,False,
DDM,transient,large,63,False,True,True,False,50.0
EDDM,transient,large,63,False,True,True,False,31.0
ADWIN,transient,large,63,False,False,False,False,
HDDM_A,transient,large,63,False,True,True,False,37.0
HDDM_W,transient,large,63,False,True,True,False,44.0
RDDM,transient,large,63,False,True,True,False,11.0
ECDD,transient,large,63,False,True,True,False,8.0
Page-Hinkley (tuned),transient,large,63,False,True,True,False,45.0
Page-Hinkley,transient,large,64,False,False,False,False,
DDM,transient,large,64,False,True,True,False,5.0
EDDM,transient,large,64,False,True,True,False,13.0
ADWIN,transient,large,64,False,False,False,False,
HDDM_A,transient,large,64,False,True,True,False,10.0
HDDM_W,transient,large,64,False,False,False,False,
RDDM,transient,large,64,False,True,False,True,
ECDD,transient,large,64,False,True,False,True,
Page-Hinkley (tuned),transient,large,64,False,False,False,False,
Page-Hinkley,transient,large,65,False,False,False,False,
DDM,transient,large,65,False,True,True,False,20.0
EDDM,transient,large,65,False,True,True,False,19.0
ADWIN,transient,large,65,False,False,False,False,
HDDM_A,transient,large,65,False,True,True,False,14.0
HDDM_W,transient,large,65,False,False,False,False,
RDDM,transient,large,65,False,True,True,False,12.0
ECDD,transient,large,65,False,True,True,False,7.0
Page-Hinkley (tuned),transient,large,65,False,False,False,False,
Page-Hinkley,transient,large,66,False,False,False,False,
DDM,transient,large,66,False,True,True,False,16.0
EDDM,transient,large,66,False,True,True,False,45.0
ADWIN,transient,large,66,False,False,False,False,
HDDM_A,transient,large,66,False,True,True,False,28.0
HDDM_W,transient,large,66,False,True,True,False,40.0
RDDM,transient,large,66,False,True,True,False,9.0
ECDD,transient,large,66,False,True,False,True,
Page-Hinkley (tuned),transient,large,66,False,False,False,False,
Page-Hinkley,transient,large,67,False,False,False,False,
DDM,transient,large,67,False,True,True,False,27.0
EDDM,transient,large,67,False,True,True,False,26.0
ADWIN,transient,large,67,False,False,False,False,
HDDM_A,transient,large,67,False,True,True,False,29.0
HDDM_W,transient,large,67,False,False,False,False,
RDDM,transient,large,67,False,True,True,False,16.0
ECDD,transient,large,67,False,True,True,False,6.0
Page-Hinkley (tuned),transient,large,67,False,False,False,False,
Page-Hinkley,transient,large,68,False,False,False,False,
DDM,transient,large,68,False,True,False,True,
EDDM,transient,large,68,False,True,True,False,13.0
ADWIN,transient,large,68,False,False,False,False,
HDDM_A,transient,large,68,False,True,True,False,14.0
HDDM_W,transient,large,68,False,True,True,False,47.0
RDDM,transient,large,68,False,True,True,False,12.0
ECDD,transient,large,68,False,True,True,False,10.0
Page-Hinkley (tuned),transient,large,68,False,True,True,False,47.0
Page-Hinkley,transient,large,69,False,False,False,False,
DDM,transient,large,69,False,True,False,True,
EDDM,transient,large,69,False,True,True,False,2.0
ADWIN,transient,large,69,False,False,False,False,
HDDM_A,transient,large,69,False,True,True,False,8.0
HDDM_W,transient,large,69,False,False,False,False,
RDDM,transient,large,69,False,True,True,False,20.0
ECDD,transient,large,69,False,True,True,False,6.0
Page-Hinkley (tuned),transient,large,69,False,True,True,False,29.0
Page-Hinkley,transient,large,70,False,False,False,False,
DDM,transient,large,70,False,True,True,False,17.0
EDDM,transient,large,70,False,True,True,False,47.0
ADWIN,transient,large,70,False,False,False,False,
