detector,scenario,magnitude,trial,is_real_drift,detected_at_all,correct_detection,false_alarm,delay
Page-Hinkley (tuned),transient,small,80,False,False,False,False,
DDM (tuned),transient,small,80,False,False,False,False,
EDDM (tuned),transient,small,80,False,False,False,False,
ADWIN (tuned),transient,small,80,False,False,False,False,
HDDM_A (tuned),transient,small,80,False,False,False,False,
HDDM_W (tuned),transient,small,80,False,True,True,False,36.0
RDDM (tuned),transient,small,80,False,False,False,False,
ECDD (tuned),transient,small,80,False,True,True,False,36.0
Page-Hinkley (tuned),transient,small,81,False,False,False,False,
DDM (tuned),transient,small,81,False,False,False,False,
EDDM (tuned),transient,small,81,False,False,False,False,
ADWIN (tuned),transient,small,81,False,False,False,False,
HDDM_A (tuned),transient,small,81,False,False,False,False,
HDDM_W (tuned),transient,small,81,False,False,False,False,
RDDM (tuned),transient,small,81,False,False,False,False,
ECDD (tuned),transient,small,81,False,False,False,False,
Page-Hinkley (tuned),transient,small,82,False,False,False,False,
DDM (tuned),transient,small,82,False,False,False,False,
EDDM (tuned),transient,small,82,False,True,True,False,36.0
ADWIN (tuned),transient,small,82,False,False,False,False,
HDDM_A (tuned),transient,small,82,False,True,True,False,13.0
HDDM_W (tuned),transient,small,82,False,True,True,False,36.0
RDDM (tuned),transient,small,82,False,False,False,False,
ECDD (tuned),transient,small,82,False,False,False,False,
Page-Hinkley (tuned),transient,small,83,False,False,False,False,
DDM (tuned),transient,small,83,False,False,False,False,
EDDM (tuned),transient,small,83,False,False,False,False,
ADWIN (tuned),transient,small,83,False,False,False,False,
HDDM_A (tuned),transient,small,83,False,False,False,False,
HDDM_W (tuned),transient,small,83,False,False,False,False,
RDDM (tuned),transient,small,83,False,False,False,False,
ECDD (tuned),transient,small,83,False,False,False,False,
Page-Hinkley (tuned),transient,small,84,False,False,False,False,
DDM (tuned),transient,small,84,False,False,False,False,
EDDM (tuned),transient,small,84,False,True,True,False,130.0
ADWIN (tuned),transient,small,84,False,False,False,False,
HDDM_A (tuned),transient,small,84,False,False,False,False,
HDDM_W (tuned),transient,small,84,False,False,False,False,
RDDM (tuned),transient,small,84,False,False,False,False,
ECDD (tuned),transient,small,84,False,False,False,False,
Page-Hinkley (tuned),transient,small,85,False,False,False,False,
DDM (tuned),transient,small,85,False,False,False,False,
EDDM (tuned),transient,small,85,False,False,False,False,
ADWIN (tuned),transient,small,85,False,False,False,False,
HDDM_A (tuned),transient,small,85,False,False,False,False,
HDDM_W (tuned),transient,small,85,False,False,False,False,
RDDM (tuned),transient,small,85,False,False,False,False,
ECDD (tuned),transient,small,85,False,False,False,False,
Page-Hinkley (tuned),transient,small,86,False,False,False,False,
DDM (tuned),transient,small,86,False,False,False,False,
EDDM (tuned),transient,small,86,False,False,False,False,
ADWIN (tuned),transient,small,86,False,False,False,False,
HDDM_A (tuned),transient,small,86,False,False,False,False,
HDDM_W (tuned),transient,small,86,False,False,False,False,
RDDM (tuned),transient,small,86,False,False,False,False,
ECDD (tuned),transient,small,86,False,False,False,False,
Page-Hinkley (tuned),transient,small,87,False,False,False,False,
DDM (tuned),transient,small,87,False,False,False,False,
EDDM (tuned),transient,small,87,False,False,False,False,
ADWIN (tuned),transient,small,87,False,False,False,False,
HDDM_A (tuned),transient,small,87,False,True,False,True,
HDDM_W (tuned),transient,small,87,False,True,True,False,35.0
RDDM (tuned),transient,small,87,False,False,False,False,
ECDD (tuned),transient,small,87,False,False,False,False,
Page-Hinkley (tuned),transient,small,88,False,False,False,False,
DDM (tuned),transient,small,88,False,True,True,False,35.0
EDDM (tuned),transient,small,88,False,False,False,False,
ADWIN (tuned),transient,small,88,False,False,False,False,
HDDM_A (tuned),transient,small,88,False,False,False,False,
HDDM_W (tuned),transient,small,88,False,False,False,False,
RDDM (tuned),transient,small,88,False,True,True,False,30.0
ECDD (tuned),transient,small,88,False,False,False,False,
Page-Hinkley (tuned),transient,small,89,False,False,False,False,
DDM (tuned),transient,small,89,False,False,False,False,
EDDM (tuned),transient,small,89,False,True,True,False,106.0
ADWIN (tuned),transient,small,89,False,False,False,False,
HDDM_A (tuned),transient,small,89,False,False,False,False,
HDDM_W (tuned),transient,small,89,False,False,False,False,
RDDM (tuned),transient,small,89,False,False,False,False,
ECDD (tuned),transient,small,89,False,False,False,False,
Page-Hinkley (tuned),transient,small,90,False,False,False,False,
DDM (tuned),transient,small,90,False,False,False,False,
EDDM (tuned),transient,small,90,False,False,False,False,
ADWIN (tuned),transient,small,90,False,False,False,False,
HDDM_A (tuned),transient,small,90,False,False,False,False,
HDDM_W (tuned),transient,small,90,False,False,False,False,
RDDM (tuned),transient,small,90,False,False,False,False,
ECDD (tuned),transient,small,90,False,False,False,False,
Page-Hinkley (tuned),transient,small,91,False,False,False,False,
DDM (tuned),transient,small,91,False,False,False,False,
EDDM (tuned),transient,small,91,False,False,False,False,
ADWIN (tuned),transient,small,91,False,False,False,False,
HDDM_A (tuned),transient,small,91,False,False,False,False,
HDDM_W (tuned),transient,small,91,False,False,False,False,
RDDM (tuned),transient,small,91,False,False,False,False,
ECDD (tuned),transient,small,91,False,False,False,False,
Page-Hinkley (tuned),transient,small,92,False,False,False,False,
DDM (tuned),transient,small,92,False,False,False,False,
EDDM (tuned),transient,small,92,False,False,False,False,
ADWIN (tuned),transient,small,92,False,False,False,False,
HDDM_A (tuned),transient,small,92,False,False,False,False,
HDDM_W (tuned),transient,small,92,False,False,False,False,
RDDM (tuned),transient,small,92,False,False,False,False,
ECDD (tuned),transient,small,92,False,False,False,False,
Page-Hinkley (tuned),transient,small,93,False,False,False,False,
DDM (tuned),transient,small,93,False,False,False,False,
EDDM (tuned),transient,small,93,False,False,False,False,
ADWIN (tuned),transient,small,93,False,False,False,False,
HDDM_A (tuned),transient,small,93,False,False,False,False,
HDDM_W (tuned),transient,small,93,False,True,True,False,23.0
RDDM (tuned),transient,small,93,False,False,False,False,
ECDD (tuned),transient,small,93,False,True,True,False,36.0
Page-Hinkley (tuned),transient,small,94,False,False,False,False,
DDM (tuned),transient,small,94,False,True,False,True,
EDDM (tuned),transient,small,94,False,False,False,False,
ADWIN (tuned),transient,small,94,False,False,False,False,
HDDM_A (tuned),transient,small,94,False,False,False,False,
HDDM_W (tuned),transient,small,94,False,False,False,False,
RDDM (tuned),transient,small,94,False,True,True,False,353.0
ECDD (tuned),transient,small,94,False,False,False,False,
Page-Hinkley (tuned),transient,small,95,False,False,False,False,
DDM (tuned),transient,small,95,False,False,False,False,
EDDM (tuned),transient,small,95,False,False,False,False,
ADWIN (tuned),transient,small,95,False,False,False,False,
HDDM_A (tuned),transient,small,95,False,True,True,False,40.0
HDDM_W (tuned),transient,small,95,False,False,False,False,
RDDM (tuned),transient,small,95,False,False,False,False,
ECDD (tuned),transient,small,95,False,False,False,False,
Page-Hinkley (tuned),transient,small,96,False,False,False,False,
DDM (tuned),transient,small,96,False,False,False,False,
EDDM (tuned),transient,small,96,False,False,False,False,
ADWIN (tuned),transient,small,96,False,False,False,False,
HDDM_A (tuned),transient,small,96,False,False,False,False,
HDDM_W (tuned),transient,small,96,False,True,True,False,40.0
RDDM (tuned),transient,small,96,False,False,False,False,
ECDD (tuned),transient,small,96,False,True,True,False,35.0
Page-Hinkley (tuned),transient,small,97,False,False,False,False,
DDM (tuned),transient,small,97,False,False,False,False,
EDDM (tuned),transient,small,97,False,True,True,False,34.0
ADWIN (tuned),transient,small,97,False,False,False,False,
HDDM_A (tuned),transient,small,97,False,True,True,False,15.0
HDDM_W (tuned),transient,small,97,False,True,True,False,27.0
RDDM (tuned),transient,small,97,False,False,False,False,
ECDD (tuned),transient,small,97,False,True,True,False,44.0
Page-Hinkley (tuned),transient,small,98,False,False,False,False,
DDM (tuned),transient,small,98,False,True,False,True,
EDDM (tuned),transient,small,98,False,False,False,False,
ADWIN (tuned),transient,small,98,False,False,False,False,
HDDM_A (tuned),transient,small,98,False,False,False,False,
HDDM_W (tuned),transient,small,98,False,True,False,True,
RDDM (tuned),transient,small,98,False,False,False,False,
ECDD (tuned),transient,small,98,False,False,False,False,
Page-Hinkley (tuned),transient,small,99,False,False,False,False,
DDM (tuned),transient,small,99,False,False,False,False,
EDDM (tuned),transient,small,99,False,False,False,False,
ADWIN (tuned),transient,small,99,False,False,False,False,
HDDM_A (tuned),transient,small,99,False,False,False,False,
HDDM_W (tuned),transient,small,99,False,False,False,False,
RDDM (tuned),transient,small,99,False,False,False,False,
ECDD (tuned),transient,small,99,False,False,False,False,
Page-Hinkley (tuned),transient,medium,0,False,False,False,False,
DDM (tuned),transient,medium,0,False,False,False,False,
EDDM (tuned),transient,medium,0,False,False,False,False,
ADWIN (tuned),transient,medium,0,False,False,False,False,
HDDM_A (tuned),transient,medium,0,False,False,False,False,
HDDM_W (tuned),transient,medium,0,False,True,True,False,46.0
RDDM (tuned),transient,medium,0,False,False,False,False,
ECDD (tuned),transient,medium,0,False,True,True,False,44.0
Page-Hinkley (tuned),transient,medium,1,False,True,True,False,34.0
DDM (tuned),transient,medium,1,False,True,True,False,26.0
EDDM (tuned),transient,medium,1,False,True,True,False,37.0
ADWIN (tuned),transient,medium,1,False,True,True,False,47.0
HDDM_A (tuned),transient,medium,1,False,True,True,False,38.0
HDDM_W (tuned),transient,medium,1,False,True,True,False,18.0
RDDM (tuned),transient,medium,1,False,True,True,False,36.0
ECDD (tuned),transient,medium,1,False,True,True,False,21.0
Page-Hinkley (tuned),transient,medium,2,False,True,True,False,41.0
DDM (tuned),transient,medium,2,False,False,False,False,
EDDM (tuned),transient,medium,2,False,False,False,False,
ADWIN (tuned),transient,medium,2,False,False,False,False,
HDDM_A (tuned),transient,medium,2,False,True,True,False,40.0
HDDM_W (tuned),transient,medium,2,False,True,True,False,39.0
RDDM (tuned),transient,medium,2,False,False,False,False,
ECDD (tuned),transient,medium,2,False,True,True,False,33.0
Page-Hinkley (tuned),transient,medium,3,False,True,True,False,33.0
DDM (tuned),transient,medium,3,False,True,False,True,
EDDM (tuned),transient,medium,3,False,True,True,False,68.0
ADWIN (tuned),transient,medium,3,False,False,False,False,
HDDM_A (tuned),transient,medium,3,False,False,False,False,
HDDM_W (tuned),transient,medium,3,False,True,False,True,
RDDM (tuned),transient,medium,3,False,True,True,False,6.0
ECDD (tuned),transient,medium,3,False,True,False,True,
Page-Hinkley (tuned),transient,medium,4,False,False,False,False,
DDM (tuned),transient,medium,4,False,True,True,False,41.0
EDDM (tuned),transient,medium,4,False,False,False,False,
ADWIN (tuned),transient,medium,4,False,True,True,False,335.0
HDDM_A (tuned),transient,medium,4,False,True,True,False,38.0
HDDM_W (tuned),transient,medium,4,False,True,True,False,26.0
RDDM (tuned),transient,medium,4,False,True,True,False,48.0
ECDD (tuned),transient,medium,4,False,True,True,False,26.0
Page-Hinkley (tuned),transient,medium,5,False,False,False,False,
DDM (tuned),transient,medium,5,False,False,False,False,
EDDM (tuned),transient,medium,5,False,False,False,False,
ADWIN (tuned),transient,medium,5,False,False,False,False,
HDDM_A (tuned),transient,medium,5,False,False,False,False,
HDDM_W (tuned),transient,medium,5,False,True,True,False,26.0
RDDM (tuned),transient,medium,5,False,False,False,False,
ECDD (tuned),transient,medium,5,False,False,False,False,
Page-Hinkley (tuned),transient,medium,6,False,False,False,False,
DDM (tuned),transient,medium,6,False,False,False,False,
EDDM (tuned),transient,medium,6,False,False,False,False,
ADWIN (tuned),transient,medium,6,False,False,False,False,
HDDM_A (tuned),transient,medium,6,False,False,False,False,
HDDM_W (tuned),transient,medium,6,False,True,True,False,34.0
RDDM (tuned),transient,medium,6,False,False,False,False,
ECDD (tuned),transient,medium,6,False,True,True,False,48.0
Page-Hinkley (tuned),transient,medium,7,False,False,False,False,
DDM (tuned),transient,medium,7,False,True,True,False,36.0
EDDM (tuned),transient,medium,7,False,False,False,False,
ADWIN (tuned),transient,medium,7,False,False,False,False,
HDDM_A (tuned),transient,medium,7,False,True,True,False,30.0
HDDM_W (tuned),transient,medium,7,False,True,True,False,26.0
RDDM (tuned),transient,medium,7,False,False,False,False,
ECDD (tuned),transient,medium,7,False,True,True,False,26.0
Page-Hinkley (tuned),transient,medium,8,False,True,True,False,30.0
DDM (tuned),transient,medium,8,False,True,True,False,30.0
EDDM (tuned),transient,medium,8,False,False,False,False,
ADWIN (tuned),transient,medium,8,False,False,False,False,
HDDM_A (tuned),transient,medium,8,False,True,True,False,32.0
HDDM_W (tuned),transient,medium,8,False,True,True,False,15.0
RDDM (tuned),transient,medium,8,False,True,True,False,33.0
ECDD (tuned),transient,medium,8,False,True,True,False,30.0
Page-Hinkley (tuned),transient,medium,9,False,False,False,False,
DDM (tuned),transient,medium,9,False,False,False,False,
EDDM (tuned),transient,medium,9,False,False,False,False,
ADWIN (tuned),transient,medium,9,False,False,False,False,
